age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
41,management,married,secondary,no,0,1,0,cellular,2,feb,154,2,264,1,other,0
45,management,married,secondary,no,38,1,0,cellular,19,nov,159,1,188,2,failure,0
31,blue-collar,married,primary,no,-199,1,1,telephone,12,may,149,5,299,10,failure,0
30,unemployed,single,secondary,no,79,0,1,cellular,5,feb,528,2,196,1,failure,0
35,management,married,tertiary,no,93,0,0,cellular,4,may,198,2,88,1,other,0
39,technician,divorced,secondary,no,385,0,0,cellular,13,oct,242,1,48,2,failure,1
38,technician,divorced,secondary,no,1559,1,0,cellular,18,may,22,6,179,10,failure,0
59,entrepreneur,married,primary,no,0,0,0,telephone,19,nov,207,2,153,1,failure,0
46,management,married,tertiary,no,-191,1,0,cellular,5,feb,674,3,202,3,failure,0
42,management,married,tertiary,no,144,0,0,cellular,4,mar,148,1,87,4,failure,1
36,technician,single,secondary,no,7503,1,0,telephone,5,may,193,1,335,1,failure,0
23,unemployed,single,tertiary,no,993,0,0,cellular,27,oct,409,1,91,4,success,0
46,self-employed,divorced,tertiary,no,926,1,0,cellular,19,nov,168,2,153,1,other,0
35,management,married,tertiary,no,2461,0,0,cellular,15,jun,205,2,81,4,other,0
34,management,married,tertiary,no,1116,1,0,cellular,13,apr,120,1,262,5,failure,0
54,management,divorced,tertiary,no,496,0,0,cellular,2,jun,161,1,140,3,success,0
50,admin.,married,secondary,no,3608,1,0,cellular,13,nov,176,2,197,2,success,1
32,services,single,secondary,no,124,1,0,cellular,6,feb,202,3,9,5,other,0
51,management,married,tertiary,no,346,0,0,cellular,12,feb,122,1,92,5,success,1
39,admin.,married,secondary,no,0,1,0,telephone,8,may,283,3,296,5,failure,0
32,blue-collar,married,secondary,no,944,0,0,cellular,13,may,231,2,362,1,other,0
41,technician,single,secondary,no,769,0,1,cellular,20,nov,222,4,98,4,other,0
36,blue-collar,married,secondary,no,1589,1,0,cellular,20,apr,345,2,341,6,other,0
27,technician,single,tertiary,no,1976,0,0,cellular,18,mar,394,2,101,1,other,0
43,blue-collar,married,secondary,no,1127,1,0,cellular,17,apr,126,3,345,2,other,0
32,management,single,tertiary,no,354,0,0,cellular,12,aug,363,1,104,3,success,0
37,management,divorced,tertiary,no,132,1,0,cellular,5,feb,175,5,253,1,other,0
57,blue-collar,married,secondary,no,1412,1,0,cellular,9,apr,89,1,330,1,failure,0
31,admin.,married,secondary,no,35,0,0,cellular,13,aug,315,2,105,1,success,1
34,technician,single,secondary,no,2729,1,0,cellular,6,apr,945,1,139,1,success,0
40,blue-collar,married,secondary,no,-605,1,1,cellular,21,nov,79,1,171,1,failure,0
39,management,married,tertiary,no,494,0,0,cellular,10,mar,106,2,478,3,failure,1
31,management,single,tertiary,no,354,0,0,cellular,30,apr,502,1,9,2,success,1
30,management,married,tertiary,no,6432,1,0,cellular,5,may,334,6,165,5,failure,0
44,technician,single,secondary,no,59,1,0,cellular,18,may,9,4,341,19,failure,0
33,services,single,tertiary,no,1268,1,0,cellular,3,jun,2219,1,28,2,failure,0
44,technician,married,tertiary,no,1818,1,1,cellular,3,feb,508,1,92,4,failure,1
60,admin.,married,secondary,no,2552,0,1,cellular,30,jan,255,2,2,4,other,0
37,admin.,divorced,secondary,no,1573,1,0,cellular,12,may,639,3,326,10,failure,0
27,management,single,tertiary,no,498,1,0,cellular,12,may,191,1,369,3,failure,0
37,management,married,tertiary,no,64,0,0,cellular,7,may,219,1,295,1,failure,0
32,blue-collar,divorced,primary,no,158,1,0,cellular,5,feb,728,4,253,1,failure,0
27,technician,single,tertiary,no,401,0,0,cellular,6,aug,218,3,93,2,success,1
37,management,married,tertiary,no,0,0,0,cellular,16,jul,268,2,182,3,success,1
31,technician,single,tertiary,no,985,1,0,cellular,17,apr,997,1,57,2,failure,1
36,services,single,secondary,no,774,1,0,cellular,3,feb,231,2,259,1,failure,0
38,blue-collar,married,secondary,no,1165,1,0,cellular,13,aug,784,3,94,10,failure,1
40,services,married,secondary,no,961,0,1,cellular,19,nov,589,1,133,4,other,0
44,services,married,primary,no,1161,1,0,cellular,19,nov,402,1,184,5,failure,0
32,blue-collar,single,secondary,no,160,1,0,telephone,29,jan,48,1,265,1,failure,0
48,blue-collar,married,secondary,no,1730,1,0,cellular,4,may,361,1,89,3,success,1
39,management,single,tertiary,no,1682,1,0,cellular,19,nov,147,1,170,1,failure,0
31,technician,single,secondary,no,7567,0,0,cellular,14,may,287,1,276,2,failure,0
56,entrepreneur,married,secondary,no,5838,0,0,cellular,2,feb,116,2,230,2,failure,0
39,self-employed,married,tertiary,no,5,1,0,cellular,17,nov,118,2,131,1,other,0
37,services,married,secondary,no,321,1,0,cellular,11,may,222,2,300,2,failure,0
35,technician,married,secondary,no,545,1,0,cellular,16,apr,1579,1,234,4,failure,1
32,management,married,tertiary,no,91,0,0,cellular,18,may,126,2,356,2,failure,0
33,management,divorced,tertiary,no,-255,1,1,cellular,11,may,82,9,306,1,other,0
35,technician,single,secondary,no,951,1,0,cellular,30,jan,163,1,254,1,failure,0
42,management,married,secondary,no,1042,1,0,cellular,11,may,465,1,364,3,other,0
30,self-employed,single,tertiary,no,655,0,0,cellular,23,sep,272,4,184,1,success,1
40,management,married,secondary,no,4025,1,0,cellular,21,nov,139,2,129,4,failure,0
33,entrepreneur,married,secondary,no,135,1,0,cellular,17,apr,114,1,345,2,failure,0
41,services,divorced,secondary,no,5766,1,1,cellular,5,may,243,1,169,3,failure,0
34,admin.,single,tertiary,no,18,1,0,cellular,6,may,285,1,288,17,other,0
41,technician,married,secondary,no,1819,0,0,cellular,22,sep,397,1,371,3,failure,1
32,admin.,married,secondary,no,1229,0,0,cellular,11,oct,485,1,182,1,success,0
40,admin.,divorced,secondary,no,2679,1,1,cellular,8,may,122,1,350,1,failure,0
27,blue-collar,married,primary,no,500,1,0,cellular,15,may,16,6,365,6,failure,0
39,blue-collar,married,primary,no,1433,1,0,cellular,8,may,182,2,366,1,other,0
36,management,married,tertiary,no,2415,1,0,telephone,22,oct,73,1,86,4,other,0
41,management,married,tertiary,no,254,0,0,cellular,9,jun,183,2,294,2,failure,1
24,self-employed,single,tertiary,no,2376,0,0,cellular,11,aug,123,1,106,1,success,0
30,services,single,secondary,no,438,1,0,cellular,18,may,98,1,178,1,failure,0
36,admin.,divorced,secondary,no,437,1,0,cellular,14,may,722,2,344,1,success,1
38,services,married,secondary,no,5293,1,0,cellular,11,may,475,1,171,6,failure,1
40,blue-collar,married,primary,no,332,1,0,cellular,12,may,339,2,369,3,failure,0
25,student,single,secondary,no,41,1,0,telephone,5,aug,100,2,93,2,failure,0
30,housemaid,single,tertiary,no,19,0,0,cellular,4,aug,139,1,92,5,success,1
41,technician,single,tertiary,no,1646,1,0,cellular,5,may,258,1,90,7,success,1
58,self-employed,married,tertiary,no,8014,1,0,cellular,19,nov,697,2,184,3,failure,0
33,blue-collar,married,secondary,no,523,1,0,cellular,18,may,18,5,360,5,failure,0
47,blue-collar,married,secondary,no,2548,1,0,cellular,11,may,577,1,368,1,other,0
64,retired,married,primary,no,12067,0,0,telephone,30,jul,367,2,92,2,success,1
29,technician,single,secondary,no,1165,0,0,cellular,3,dec,244,2,184,1,success,1
35,management,divorced,tertiary,no,3751,1,0,cellular,18,aug,210,2,124,2,failure,0
46,management,married,tertiary,no,4301,1,1,cellular,18,nov,50,1,183,2,failure,0
27,services,single,secondary,no,-74,1,0,cellular,15,may,151,1,345,1,failure,0
32,management,single,tertiary,no,6542,1,0,cellular,15,may,1598,4,175,5,failure,1
37,services,single,secondary,no,248,1,0,cellular,8,apr,417,2,57,3,failure,0
55,technician,married,secondary,no,0,1,1,cellular,1,jun,106,1,91,1,success,0
59,management,divorced,tertiary,no,3552,1,0,cellular,17,nov,690,1,123,7,other,0
33,technician,single,tertiary,no,696,0,1,cellular,5,feb,193,1,176,8,failure,0
37,blue-collar,single,primary,no,851,1,0,cellular,15,may,151,1,352,1,failure,0
28,technician,single,tertiary,no,0,1,0,cellular,25,may,269,1,40,2,failure,1
35,management,married,tertiary,no,1557,1,1,cellular,5,feb,225,1,268,1,failure,0
35,housemaid,married,tertiary,no,11219,0,0,cellular,12,aug,699,2,79,1,failure,0
60,technician,married,secondary,no,-247,1,0,telephone,12,may,472,2,351,1,failure,0
36,management,single,tertiary,no,1531,1,0,cellular,8,may,81,3,170,1,failure,0
27,technician,single,secondary,no,639,1,0,cellular,16,apr,119,1,314,5,success,0
42,management,married,tertiary,no,3718,1,0,cellular,5,may,42,1,272,2,failure,0
26,student,single,secondary,no,5296,0,0,cellular,5,mar,229,1,205,1,failure,1
28,services,single,secondary,no,0,0,0,cellular,2,feb,188,1,206,2,other,0
24,admin.,single,secondary,no,99,0,0,cellular,4,may,65,3,89,3,failure,0
31,housemaid,married,secondary,no,243,1,0,cellular,23,sep,305,2,842,1,failure,1
71,retired,divorced,primary,no,275,0,0,cellular,14,jun,293,1,425,1,success,1
42,blue-collar,married,secondary,no,1449,1,0,cellular,11,may,177,1,173,1,failure,0
30,self-employed,single,tertiary,no,916,0,0,cellular,29,mar,92,2,90,2,success,1
31,blue-collar,divorced,secondary,no,-209,1,0,cellular,8,may,154,3,367,2,failure,0
33,technician,single,tertiary,no,2412,1,0,cellular,14,may,91,1,356,2,other,0
34,self-employed,married,tertiary,no,980,0,0,cellular,8,jul,243,1,348,3,failure,0
46,blue-collar,married,secondary,no,2603,1,1,cellular,11,may,50,3,277,2,failure,0
33,management,married,secondary,no,369,0,0,cellular,25,aug,83,1,92,3,failure,0
37,services,married,secondary,no,1328,1,0,telephone,13,may,121,2,341,4,failure,0
51,services,married,secondary,no,867,1,0,cellular,3,feb,177,2,211,3,failure,0
26,technician,single,tertiary,no,172,0,1,telephone,4,nov,21,1,140,4,other,0
38,blue-collar,married,secondary,no,121,1,1,cellular,6,feb,168,1,212,2,failure,0
42,technician,divorced,secondary,no,611,1,0,cellular,16,apr,804,2,262,5,failure,0
37,technician,married,tertiary,no,1733,1,0,cellular,12,may,524,3,326,1,other,0
31,blue-collar,single,secondary,no,183,1,0,cellular,14,may,258,1,300,1,success,0
48,admin.,divorced,secondary,no,-513,1,0,cellular,5,may,54,4,362,1,other,0
46,management,divorced,tertiary,no,-154,1,1,cellular,29,jan,150,2,247,2,failure,0
43,technician,married,tertiary,no,2643,0,0,cellular,12,aug,188,3,100,5,success,1
56,management,married,tertiary,no,935,1,0,cellular,8,may,209,2,172,1,failure,0
35,blue-collar,married,primary,no,445,1,0,cellular,13,may,237,2,363,2,other,0
60,management,married,tertiary,no,315,0,0,cellular,1,sep,840,1,183,3,success,1
36,self-employed,divorced,tertiary,no,1354,1,0,cellular,14,may,1723,1,356,2,success,1
55,management,single,tertiary,no,-350,0,0,telephone,3,feb,87,4,6,1,other,0
32,blue-collar,married,primary,no,5511,0,0,cellular,16,apr,408,2,231,16,other,0
57,management,married,secondary,no,2155,0,1,cellular,10,nov,144,3,91,2,failure,1
56,management,divorced,primary,no,26,1,0,cellular,13,may,194,4,359,2,other,0
30,services,single,secondary,no,193,1,0,cellular,29,jan,326,1,244,2,failure,0
44,self-employed,divorced,tertiary,no,1070,1,0,cellular,11,nov,172,1,91,5,success,1
52,services,divorced,secondary,no,12,1,0,cellular,6,may,78,1,170,1,failure,0
29,blue-collar,single,primary,no,365,1,1,cellular,5,feb,72,1,274,2,failure,0
33,management,married,tertiary,no,643,0,0,cellular,2,aug,203,3,94,1,other,0
65,retired,divorced,primary,no,1840,0,0,cellular,1,sep,191,2,92,7,failure,0
26,management,single,tertiary,no,1592,0,0,cellular,6,oct,604,2,485,5,other,0
34,blue-collar,married,secondary,no,0,1,0,cellular,31,aug,79,5,110,7,failure,0
35,management,married,tertiary,no,495,0,0,cellular,30,apr,266,1,87,1,failure,1
60,technician,married,secondary,no,2041,0,0,telephone,29,jan,123,1,185,7,failure,0
42,services,single,tertiary,no,94,1,0,cellular,11,aug,176,2,90,4,failure,1
34,management,divorced,tertiary,no,0,0,0,cellular,5,feb,108,4,175,3,failure,0
35,technician,married,secondary,no,222,1,0,cellular,14,may,165,5,177,7,failure,0
59,retired,divorced,secondary,no,514,1,0,cellular,17,nov,573,1,188,1,other,0
44,admin.,divorced,secondary,no,738,1,0,cellular,11,may,55,1,171,8,failure,0
37,technician,married,secondary,no,318,0,0,cellular,7,aug,83,1,95,4,other,0
55,management,married,tertiary,no,154,0,0,telephone,11,may,70,2,367,3,failure,0
59,technician,divorced,secondary,no,797,1,0,cellular,18,nov,319,2,165,2,failure,0
29,blue-collar,married,primary,no,459,1,1,cellular,17,apr,202,3,318,1,failure,0
58,management,married,secondary,no,111,0,0,telephone,22,jun,39,1,90,2,failure,0
50,self-employed,single,tertiary,no,21,1,0,cellular,18,nov,157,1,188,1,failure,0
30,admin.,single,secondary,no,265,1,0,cellular,25,may,681,1,181,2,success,1
48,services,divorced,secondary,no,-361,1,0,cellular,12,may,1062,3,349,3,other,1
35,admin.,single,secondary,no,1810,1,0,cellular,25,aug,52,2,92,2,failure,0
55,retired,married,secondary,no,3948,0,0,cellular,19,nov,149,1,170,2,failure,0
28,management,single,tertiary,no,2080,0,0,telephone,30,jan,399,2,2,1,other,0
57,management,married,tertiary,no,0,0,1,cellular,30,jan,209,2,197,2,other,0
38,blue-collar,divorced,secondary,no,0,1,0,telephone,20,apr,162,1,181,5,success,1
30,technician,single,secondary,no,0,0,0,cellular,13,aug,173,4,562,1,failure,0
47,management,married,tertiary,no,1147,0,0,cellular,2,jun,654,1,95,1,failure,1
32,blue-collar,married,secondary,no,428,1,0,cellular,7,may,93,1,363,1,failure,0
41,technician,divorced,secondary,no,348,1,0,cellular,7,may,225,2,275,2,failure,0
31,blue-collar,married,secondary,no,8,1,0,cellular,8,may,98,2,170,1,failure,0
53,technician,married,secondary,no,2818,1,0,cellular,19,nov,131,1,126,7,failure,0
28,services,single,secondary,no,341,1,0,cellular,15,may,437,3,347,3,other,1
57,management,married,tertiary,no,1318,0,0,cellular,18,jan,91,2,94,3,success,0
30,services,single,secondary,no,-158,1,0,cellular,12,may,426,1,370,2,failure,1
45,blue-collar,married,secondary,no,226,0,0,telephone,4,feb,170,2,212,2,failure,0
31,technician,married,tertiary,no,1990,1,1,cellular,17,apr,316,2,339,1,other,0
38,technician,married,secondary,no,275,1,0,cellular,3,apr,277,2,333,1,failure,0
40,blue-collar,married,secondary,no,755,0,0,cellular,17,nov,408,1,117,1,failure,0
34,blue-collar,married,secondary,no,-349,1,0,cellular,6,may,208,1,365,1,failure,0
38,blue-collar,married,secondary,no,4321,0,0,cellular,18,may,252,1,85,6,failure,0
34,technician,married,tertiary,no,1539,1,0,cellular,15,jun,441,1,56,1,other,1
34,admin.,single,secondary,no,528,0,0,cellular,1,jun,165,1,124,1,other,0
31,self-employed,single,tertiary,no,283,0,0,cellular,28,jan,98,2,241,1,failure,0
57,technician,married,secondary,no,589,1,0,cellular,28,jan,198,1,244,1,other,0
79,retired,married,primary,no,8556,0,0,telephone,18,jan,326,2,272,2,success,1
28,blue-collar,married,secondary,no,922,1,0,cellular,7,may,226,1,339,1,other,0
32,admin.,single,secondary,no,678,1,0,cellular,4,feb,1579,1,246,4,failure,1
33,self-employed,single,tertiary,no,658,1,0,cellular,21,oct,307,1,208,1,success,1
47,services,married,secondary,no,4,0,0,cellular,13,aug,73,2,105,6,success,0
29,blue-collar,single,secondary,no,1232,1,0,cellular,16,apr,258,1,316,2,failure,0
26,admin.,single,secondary,no,0,1,0,cellular,8,may,339,1,66,3,other,0
26,admin.,single,tertiary,no,760,1,0,cellular,6,sep,164,2,186,7,success,0
43,blue-collar,married,primary,no,1288,1,0,cellular,13,apr,136,1,334,1,failure,0
37,technician,married,secondary,no,1613,1,0,cellular,8,may,266,1,281,11,other,0
37,technician,divorced,secondary,no,262,1,0,cellular,8,may,268,1,281,4,other,0
41,retired,single,primary,no,2579,0,0,cellular,27,jul,235,1,287,1,failure,0
29,management,married,secondary,no,231,0,0,cellular,14,may,1075,1,14,1,failure,1
35,technician,married,tertiary,no,0,1,1,cellular,23,sep,112,1,62,6,other,0
51,management,divorced,tertiary,no,119,0,0,cellular,17,nov,200,1,165,2,failure,0
45,admin.,married,secondary,no,1206,0,0,telephone,8,feb,309,1,446,3,failure,1
59,housemaid,married,primary,no,935,1,0,cellular,19,nov,103,3,166,2,failure,0
37,management,single,tertiary,no,1027,1,0,cellular,1,oct,137,1,119,1,failure,1
29,admin.,married,secondary,no,252,1,0,cellular,15,may,1223,3,371,1,failure,0
52,admin.,married,secondary,no,979,1,0,cellular,16,apr,156,1,336,1,other,0
27,blue-collar,single,secondary,no,940,1,0,cellular,15,may,141,1,343,3,failure,0
28,blue-collar,single,primary,no,431,1,0,cellular,13,may,68,2,363,2,failure,0
35,admin.,divorced,secondary,no,627,1,0,cellular,6,feb,298,6,275,2,failure,0
75,retired,married,tertiary,no,4912,0,0,telephone,20,oct,238,2,183,5,failure,0
34,technician,married,secondary,no,256,1,0,cellular,12,aug,201,2,267,1,failure,0
31,technician,married,secondary,no,0,1,1,cellular,28,jan,71,1,223,9,other,0
44,management,married,tertiary,no,1451,1,0,cellular,5,feb,80,7,80,15,failure,0
58,blue-collar,divorced,secondary,no,644,0,1,cellular,17,nov,220,4,109,4,failure,0
34,management,married,tertiary,no,1674,1,0,cellular,10,mar,113,1,210,7,failure,0
36,entrepreneur,married,tertiary,no,280,1,0,cellular,7,may,252,1,351,1,failure,0
35,technician,married,tertiary,no,0,1,1,cellular,26,apr,135,3,363,2,failure,0
32,technician,single,tertiary,no,1246,1,0,cellular,12,aug,68,1,104,3,success,0
39,technician,single,secondary,no,1104,0,0,cellular,20,nov,333,2,105,2,success,0
33,technician,divorced,secondary,no,2,1,0,cellular,7,may,600,2,330,17,failure,0
34,management,married,tertiary,no,714,1,0,cellular,21,nov,328,4,113,27,failure,0
37,management,married,tertiary,no,6771,0,0,cellular,7,sep,337,1,186,1,success,1
34,admin.,single,secondary,no,892,1,0,cellular,21,nov,177,2,184,1,failure,0
54,management,married,tertiary,no,6525,1,0,cellular,17,apr,231,1,149,4,failure,0
37,technician,married,secondary,no,-254,1,1,cellular,6,feb,121,3,254,2,failure,0
29,entrepreneur,single,tertiary,no,135,1,0,cellular,12,may,245,1,356,1,failure,0
26,admin.,single,secondary,no,96,0,0,cellular,6,may,606,1,345,1,failure,0
36,blue-collar,married,primary,no,319,1,0,cellular,13,may,774,2,301,1,failure,1
51,management,married,tertiary,no,2635,0,0,cellular,21,may,407,3,74,5,failure,1
36,services,married,primary,no,413,1,0,telephone,13,may,60,1,176,1,failure,0
37,services,single,secondary,no,1045,0,0,cellular,4,jun,106,1,79,3,success,0
36,blue-collar,divorced,secondary,no,421,1,0,cellular,15,may,34,7,360,4,other,0
39,management,married,secondary,no,18,1,0,cellular,21,aug,102,1,91,1,failure,0
58,admin.,divorced,secondary,no,0,1,0,cellular,2,feb,244,1,229,5,other,0
33,blue-collar,single,secondary,no,15341,0,0,cellular,20,apr,335,1,334,3,failure,0
33,management,married,tertiary,no,71,0,0,cellular,16,nov,136,1,287,1,failure,0
46,management,divorced,tertiary,no,624,0,0,cellular,18,mar,420,1,276,1,other,1
35,technician,single,tertiary,no,992,1,0,cellular,26,aug,79,1,114,3,failure,0
58,management,married,tertiary,no,4152,1,0,cellular,30,apr,750,2,164,4,other,1
50,admin.,married,secondary,no,5361,0,0,cellular,18,feb,276,3,195,1,failure,0
38,blue-collar,married,secondary,no,0,1,0,cellular,13,may,57,5,349,1,other,0
40,services,divorced,secondary,no,1155,0,1,cellular,18,nov,175,1,138,1,failure,0
60,technician,married,secondary,no,478,0,0,cellular,29,jan,139,1,171,5,failure,0
33,management,single,tertiary,no,474,1,0,cellular,2,feb,62,1,179,3,failure,0
